log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.47931238006869553,17,all
1.180356378666505,82,all
0.5346971407192663,28,all
0.5112529303171045,24,all
1.0448714214021178,76,all
2.1134129623330358,97,all
0.6167056503878119,40,all
1.3068408805996126,86,all
0.6274181830861314,42,all
0.4972083098224251,21,all
0.3639180252000353,2,all
0.8001138837520861,60,all
0.43326096460759456,9,all
0.47602853650110394,16,all
0.5785355763166913,35,all
0.8782900432187257,66,all
0.34927323674531774,1,all
0.9158481726813311,69,all
1.2273921410194566,84,all
0.360326957131608,1,all
1.1292802019728425,80,all
1.097752634961833,79,all
0.8625727051250702,65,all
0.3390579189351021,1,all
0.5761856577733503,35,all
0.827426762992221,63,all
0.9387473721702506,70,all
1.9167726952859974,95,all
0.8920597947862869,67,all
0.5346971407192663,28,all
0.6493696891483036,45,all
1.1168373426240055,80,all
1.7607157135458893,94,all
0.8546703107311513,65,all
1.6813630871276541,93,all
0.5108082775743612,24,all
0.6838386857876948,49,all
0.4141536595802283,7,all
0.3434919065827212,1,all
0.5563405644645312,32,all
0.5229261831279133,26,all
0.46647793915979885,14,all
0.5975398546746767,38,all
0.9260020922398324,70,all
0.45072591293672665,11,all
1.001778556375224,74,all
0.4153985494949178,7,all
0.7357500301568223,54,all
1.275021482645551,85,all
0.5642583920896479,33,all
0.4054939164443432,5,all
0.5935626872712556,37,all
0.6130933984720179,40,all
0.46283255457678246,13,all
1.3769561134859085,88,all
0.856245935048283,65,all
0.4962747736338491,20,all
0.7664173777937588,57,all
1.6748963281512943,93,all
0.6914505812364111,50,all
2.008865992144071,96,all
0.4733194143689739,16,all
0.6004564734882338,38,all
0.7317313385152046,54,all
0.5258672688211238,27,all
1.4541043488731624,90,all
1.2441579826569833,84,all
0.481214511155272,17,all
1.2558971259978122,85,all
1.1176050367907908,80,all
0.41653453028481896,7,all
0.4962109294442889,20,all
0.6766152040516598,48,all
0.8420936419538431,64,all
1.147019499080269,81,all
0.5854603852548123,36,all
0.5028938804485097,22,all
1.6943532039325218,93,all
1.1166278993213599,80,all
0.6335744589257359,43,all
0.7654729830024065,57,all
0.364207174255314,2,all
0.6806299038160623,49,all
0.7514544146958596,56,all
0.4228399265063035,8,all
1.3798134022891875,88,all
0.5753038003710628,35,all
0.4974913815796248,21,all
0.6723259301999052,48,all
0.7353573982860806,54,all
1.391259427798943,88,all
1.1245244038917694,80,all
0.495543533531411,20,all
0.4987732117339185,21,all
2.500854487872397,98,all
1.9492573474767678,96,all
0.5985125765195365,38,all
0.8558006915601034,65,all
0.802737981075945,61,all
0.4211175347411265,7,all
0.5346971407192663,28,all
0.37195824601263905,3,all
0.805978947575434,61,all
0.7790671436634107,58,all
0.927205751415652,70,all
1.4013107842347912,89,all
0.7614072854438312,57,all
1.3080504382174827,86,all
0.7202157126594706,53,all
0.590558126501806,37,all
1.7199354669552664,94,all
1.360842695805133,88,all
0.3650746214211503,2,all
0.8247362112285674,62,all
0.5052383943474906,23,all
0.9990478467479171,74,all
0.9179706792959794,69,all
0.5745445864971023,35,all
0.3692567114911003,3,all
1.2140101498405382,83,all
0.4455177176352262,11,all
0.6431136782782497,44,all
0.5067091230439568,23,all
0.37666997065474783,3,all
0.5346971407192663,28,all
1.382128319213942,88,all
0.42018867103142343,7,all
1.360385421586485,88,all
0.6294767315455679,42,all
0.607936136687204,39,all
0.6619356576359408,46,all
1.411314479481976,89,all
0.9102549123422671,69,all
0.47355299675480916,16,all
0.5057869799767132,23,all
0.49228669858460716,19,all
0.5151824967842131,25,all
0.6072457658349107,39,all
0.5262971677002838,27,all
0.7855986405224509,59,all
0.37947394878195095,3,all
0.8111672413533687,61,all
0.7350655163348465,54,all
1.6318191625244827,92,all
0.9804958341657606,73,all
1.08381835373005,78,all
0.6582236440328769,46,all
0.6625250418321293,46,all
0.7664940744663251,57,all
0.59072771421593,37,all
0.6028269312252948,38,all
1.6641587716157287,93,all
0.7332734450118377,54,all
1.5561561896563751,91,all
0.4315892549065223,9,all
1.7079166997258721,93,all
0.5612444156994001,33,all
0.5217087376433499,26,all
0.799668045795195,60,all
0.4979444421679792,21,all
1.4033320729350316,89,all
0.9888484028878626,73,all
0.454478116758608,12,all
0.46770550967863506,15,all
0.6134105594994809,40,all
0.41956723121469597,7,all
0.381007590363539,3,all
0.5402974342161445,29,all
0.6164471433571237,40,all
0.4587895448422046,13,all
0.6784149080384849,48,all
1.3284969857785907,87,all
0.6585449555535519,46,all
1.0281664836094218,75,all
0.5492268925854872,31,all
0.7913787622168278,60,all
0.7347846841420858,54,all
0.5145163862484206,25,all
2.166447916985455,97,all
0.5437793878118959,30,all
0.3715966699012244,3,all
0.8070273185853694,61,all
1.433174227209075,89,all
3.368255189371614,100,all
1.4918644570209905,90,all
0.4903473926612621,19,all
0.6592717298606765,46,all
0.41931120961347546,7,all
1.1810173631751724,82,all
1.0963920945521566,79,all
0.8410809820650775,64,all
1.2067472667175507,83,all
0.592357150254329,37,all
0.6608322001655835,46,all
0.7453300491422115,55,all
0.5326266592861507,28,all
0.7315785860356956,54,all
0.43265022974899847,9,all
0.5655615353263573,33,all
0.4845267109591519,18,all
0.6852200247690321,49,all
