log_cost_t_hat,log_cost_t_hat_percentile,split
3.054916199782044,19,all
3.763554450597021,91,all
3.012857398501609,12,all
2.9348073304850164,8,all
3.542521837376215,77,all
3.985547822737911,96,all
3.2870476872648022,47,all
3.721844501773123,89,all
3.2476907175972123,41,all
3.17778195168942,31,all
2.820868606897418,3,all
3.1169802376396305,25,all
3.0495526713766767,18,all
3.1861662065213237,33,all
3.1780924573699174,31,all
3.4432495852321092,67,all
3.197572274827747,34,all
3.596450345136285,82,all
4.091913114197894,97,all
3.0476951684267446,18,all
3.6811853454117904,87,all
3.5253933114029703,76,all
3.5445213098388413,78,all
3.0309584128586646,16,all
3.379933375293974,59,all
3.8641013168459066,94,all
3.3272225006288254,53,all
3.7579460187617455,91,all
3.611047061888425,83,all
3.012857398501609,12,all
3.5588927074621965,79,all
3.6640712634177564,86,all
3.699529234970747,88,all
3.3668325133277497,58,all
3.946419188913432,96,all
3.2247599431927436,38,all
3.299016128261864,49,all
3.0287559922941756,15,all
3.0133909310412266,12,all
3.2914655034864317,48,all
3.188022713016289,33,all
3.1702530080372,30,all
3.421109246668144,64,all
3.5823730963196248,81,all
3.093158873565406,23,all
3.137756551585028,27,all
3.05417171324937,19,all
3.4647863517434683,69,all
3.6667536023692096,86,all
3.3196557417992616,52,all
3.09020476072904,23,all
3.125656628103665,26,all
3.312416607602141,51,all
3.176804408596991,31,all
3.941873150028443,95,all
3.0692241624781835,21,all
3.219201307214356,37,all
3.464593442678388,69,all
4.155202510390312,98,all
3.1230399977156615,26,all
3.966162047394584,96,all
2.983007453052087,10,all
3.429297419013246,65,all
3.484959335574816,72,all
3.2033797303111187,35,all
3.740270605852239,90,all
3.3759635694510193,59,all
3.005293776427238,11,all
3.727945670927307,89,all
3.3971918122665454,61,all
3.0403433561558497,17,all
3.2017922881553584,35,all
3.1215048767117217,26,all
3.522541344851005,76,all
3.3219257728660616,52,all
3.056680408135255,19,all
3.425623381692127,65,all
3.8303299119820764,93,all
3.6905795398665213,88,all
3.43125686252713,66,all
3.398371033789841,61,all
2.821678185662458,3,all
3.4081480957296004,63,all
3.727985069105121,89,all
2.972731498709663,9,all
3.943250834739878,96,all
3.3393366926293417,54,all
2.8265356582526997,4,all
3.13410192877526,27,all
3.494626418399543,73,all
3.78354183302776,92,all
3.172240562418051,31,all
3.2291241562140085,39,all
3.2217876915319823,37,all
4.051977319459842,97,all
3.93914436925997,95,all
3.158217656810252,29,all
3.344526276852119,55,all
3.1984058206389396,34,all
2.8390738412974654,5,all
3.012857398501609,12,all
3.1430295415666842,28,all
3.6437699033826623,85,all
3.3118174943217418,51,all
3.6293354533596296,84,all
4.128503435305582,98,all
3.4765439253676735,71,all
3.7423899875790543,90,all
2.8669538684651457,6,all
3.376949169315897,59,all
3.595112747148164,82,all
3.6267455949277103,84,all
2.8275398976815667,4,all
3.3270803270202425,53,all
2.9161607563825043,7,all
3.5305561077889775,76,all
3.377277724323749,59,all
3.351155714993017,56,all
2.8233005796575594,3,all
3.458566157928526,69,all
3.0073804462007234,11,all
3.097783156539287,24,all
2.902384110605442,7,all
2.8433951903684305,5,all
3.016036079727524,13,all
3.761266546476178,91,all
3.030401927352374,16,all
3.6042055658101946,82,all
3.3980063930917486,61,all
3.4429196854219506,67,all
3.4473349174758767,67,all
3.3600790031683188,57,all
3.0953088906399624,24,all
3.2092049830545673,36,all
3.1190899094787112,26,all
2.811963240481975,1,all
3.23240865951805,39,all
3.3966987742640824,61,all
3.1747346815743205,31,all
3.5184701581071405,75,all
3.080013782442315,22,all
3.2691782894650565,45,all
3.5460646227602086,78,all
3.7232751537140296,89,all
3.6552805527902468,86,all
3.523950392709905,76,all
3.3655218257984436,57,all
3.254660379466052,42,all
3.223558341330757,38,all
3.0892005379017444,23,all
3.2005677481570025,34,all
4.068570318484333,97,all
3.0921204765237644,23,all
3.8358231193052266,93,all
3.0630799491603433,20,all
3.5633345743069307,79,all
3.05934275685802,20,all
3.2790048478679044,46,all
3.6237839272782937,84,all
3.1498279284245676,28,all
3.5230814971430973,76,all
3.118188543925585,26,all
3.018973048955851,14,all
3.179849378746835,32,all
3.4619198174341577,69,all
3.008134229218315,12,all
2.8595336424191076,5,all
3.032881309423676,16,all
3.1488702616091344,28,all
3.1072187677671113,25,all
3.0679856421816023,21,all
3.312030336433274,51,all
3.1699781687468893,30,all
3.4979405618427912,73,all
3.240483324793546,40,all
3.15831273407822,29,all
3.3439452491110577,55,all
3.4429329453493596,67,all
3.803162779075832,92,all
3.276984102236323,46,all
2.841464287472202,5,all
3.420313852656298,64,all
3.5252249593667893,76,all
4.139949686165046,98,all
3.3569238560060333,56,all
3.182189188278601,32,all
3.2639531810322686,44,all
3.0442953795917753,18,all
3.5770163876551098,80,all
3.4000351328458844,62,all
3.4492663995752926,68,all
3.5585441798795014,79,all
3.4262837415412175,65,all
3.3920012972447857,61,all
3.573870986693501,80,all
3.1944626164815224,34,all
3.351520511504686,56,all
3.346099315560764,55,all
3.1908799945076023,33,all
3.1881588029565333,33,all
3.147799563814242,28,all
3.5938202683296834,82,all
3.409026478017075,63,all
3.698403391886503,88,all
3.1938429411525386,34,all
3.3304045372233992,53,all
2.811963240481975,1,all
3.0428118128080976,18,all
3.366564696599264,58,all
3.0653505807121144,20,all
2.8604609804941474,5,all
3.3152542965446363,51,all
3.111608124101167,25,all
3.563491817156992,79,all
2.978193094095333,10,all
3.598392437844481,82,all
3.3045519154965692,50,all
3.3679491182160888,58,all
3.4069310845150325,63,all
3.385951099918819,60,all
3.0265979301184065,15,all
3.606089077889302,83,all
3.521161053801638,76,all
3.620971344732157,84,all
3.1254617049752533,26,all
3.371310522952669,58,all
2.8262188299265754,4,all
3.117306708700874,26,all
3.2601778932032386,43,all
2.965865547261687,9,all
3.9231477642565693,95,all
3.06442021112967,20,all
3.24007465648525,40,all
3.153814578951629,29,all
3.3548382519513993,56,all
3.167185715149723,30,all
3.1394409406007364,27,all
3.556481255433198,79,all
3.6418238391190485,85,all
3.38781088712422,60,all
3.7757881492546126,91,all
3.1229796129302296,26,all
4.34282581686204,99,all
3.262483424248844,44,all
3.6580315408168564,86,all
3.53774001984888,77,all
3.7755223513295046,91,all
3.3655054323685247,57,all
2.940755019056873,8,all
3.4449398843795893,67,all
3.2625507795562863,44,all
3.1773848163247487,31,all
3.253685889137482,42,all
3.189781780610138,33,all
3.2067820565429255,35,all
3.14306971799806,28,all
3.0335860177409995,16,all
3.492062310997091,73,all
3.1674256050424496,30,all
3.286294059950329,47,all
3.5242368690542403,76,all
3.2988082239606005,49,all
2.8289089039231636,4,all
3.335411184451342,54,all
3.3371604418932073,54,all
3.319494148514534,52,all
3.3010015371240233,49,all
3.2949053742421643,48,all
3.0382254974836274,17,all
3.1930821174147583,34,all
3.4365785677327816,66,all
3.029575480948725,15,all
3.0369001353776874,17,all
3.3353196761904407,54,all
3.0917082739850565,23,all
3.3102049015959354,50,all
3.344380423832893,55,all
3.5290429060796824,76,all
3.537186289570475,77,all
3.139172146382838,27,all
3.4978326704130485,73,all
3.038963693705174,17,all
3.249199042722611,42,all
3.3488269983729193,55,all
3.3570480993980767,56,all
3.863284567425776,94,all
2.961530901193229,9,all
3.5193183648346653,75,all
3.1524695002416885,28,all
3.0295670636246808,15,all
3.9041934235645193,95,all
3.1796663853889298,32,all
3.51805715700613,75,all
3.158255962016984,29,all
3.350861420944683,56,all
3.348644040442924,55,all
3.439953172671165,67,all
3.032091114600233,16,all
3.439058324551567,66,all
3.3578333779359184,56,all
3.2069333760329246,35,all
4.047158051122128,97,all
3.2867479679238407,47,all
3.7461726935391493,90,all
3.435886237880316,66,all
3.936175113158194,95,all
3.6727340691777943,87,all
2.8142820544805796,3,all
2.810674438828184,1,all
3.4749313995084594,71,all
3.1855494444309946,32,all
3.4340112939732865,66,all
3.124558293109876,26,all
2.823664908648457,4,all
3.711405121823119,89,all
3.8735487758771625,94,all
3.144637663965122,28,all
2.8161590997001826,3,all
3.7445208494720363,90,all
3.0208566772597667,14,all
2.811963240481975,1,all
3.3955768978432745,61,all
3.5758355383955704,80,all
4.426591597092646,99,all
3.014189198023866,13,all
2.831609537698669,4,all
3.4087484174897407,63,all
3.763699807885149,91,all
3.063401921034571,20,all
3.5061182289762813,74,all
3.972675570285251,96,all
3.440168413146492,67,all
3.7851357497218583,92,all
3.4770883999698734,71,all
3.284891758595995,47,all
3.0560495491974717,19,all
2.8468657531983266,5,all
3.449173612541893,68,all
3.169811239258199,30,all
3.592862754416913,82,all
3.0450469863943144,18,all
3.323512490168098,52,all
3.6959129453750488,88,all
4.13800110203895,98,all
3.863969221953637,94,all
2.888359094676574,6,all
3.1128792896189625,25,all
3.2704446946370602,45,all
3.0351646242566557,16,all
2.9994932755021924,11,all
3.3176393711359173,51,all
3.5314894078320846,77,all
3.4110341652574765,63,all
3.2805402525594323,46,all
4.784209223298115,100,all
3.4242011884103247,65,all
3.511818996103973,75,all
2.8204366150113147,3,all
3.265593601686811,44,all
3.686478075188946,87,all
3.222490280402345,38,all
3.2158867737048333,37,all
3.765995698807832,91,all
3.069246435507951,21,all
3.0778538461081753,22,all
3.186611351278941,33,all
3.4282874165649044,65,all
3.3345523229933978,54,all
3.012857398501609,12,all
3.180443152962668,32,all
3.1893952958602214,33,all
3.9034219016234024,95,all
3.6134731947180168,83,all
3.366505042628899,58,all
3.2079632732702064,35,all
3.3425240126965963,55,all
4.126588373728003,98,all
3.8108409581136957,92,all
3.4847415362080087,72,all
3.560957066419791,79,all
3.3331343019353645,53,all
2.9720138979176522,9,all
3.6495046791379924,85,all
3.541713067371959,77,all
3.453587955856838,68,all
3.71650372794556,89,all
3.2424365788430607,41,all
3.6796812235563725,87,all
3.028156304689673,15,all
3.1323459536326954,27,all
3.030138529752404,16,all
3.851108516594644,94,all
3.708585904463839,89,all
3.0515940998786064,19,all
3.2938091187615526,48,all
2.9473568894390034,8,all
2.815396216205963,3,all
3.882152223461419,94,all
3.0179066317618726,13,all
3.3775821416625216,59,all
3.9262911980392925,95,all
3.04928766519436,18,all
3.773371785171819,91,all
3.1679671229959547,30,all
2.7238106241238027,1,all
2.967901722592692,9,all
3.1172541391002397,26,all
3.359311770470677,57,all
3.184345054555173,32,all
3.0726591339179405,21,all
3.422362208138405,65,all
3.549257047788333,78,all
3.446601168881881,67,all
3.1912531031996156,33,all
3.539149061587757,77,all
3.4237011892046154,65,all
3.182818589829527,32,all
3.0964129251638024,24,all
3.1456930745627933,28,all
3.48714831921063,72,all
3.4155386862726895,64,all
3.5153632918499973,75,all
3.0849676246378968,23,all
3.036368939395171,17,all
3.8660304427750294,94,all
2.927969249245868,8,all
3.019087613704402,14,all
3.7317296686326498,90,all
3.4314342426930438,66,all
3.6723129187388306,87,all
3.426828207896367,65,all
3.665271863257768,86,all
3.194829478868383,34,all
3.7105420316131346,89,all
3.611870006013975,83,all
3.8889698374154533,94,all
3.253627255247733,42,all
3.082633207022755,22,all
2.9370183528004477,8,all
3.278337137253598,46,all
3.4168848723057144,64,all
3.2182640928682638,37,all
3.3589450203022455,57,all
2.8860091529998715,6,all
3.166759705281321,30,all
3.1816283233832836,32,all
3.4460599708987996,67,all
3.5796114477870074,81,all
3.0730359597927617,21,all
3.362717733375173,57,all
3.1693192232081575,30,all
3.270833454491945,45,all
6.262818225034473,100,all
3.230003957847341,39,all
2.901817758982197,7,all
3.0468046484064075,18,all
3.5178516497081973,75,all
3.1553714434741233,29,all
3.3163676301047476,51,all
3.3458737953079667,55,all
3.4274060850411847,65,all
2.9984540686726926,11,all
3.28563978807416,47,all
3.103665976658564,24,all
3.450409066825218,68,all
3.5350415258254255,77,all
3.2313576083272997,39,all
3.5133918391465935,75,all
3.0312536053869774,16,all
3.0900645402721794,23,all
3.2111132803952875,36,all
3.389685224805245,60,all
3.360944044262081,57,all
3.680768900338734,87,all
3.1966964880451316,34,all
3.092143095866171,23,all
3.1016613583896677,24,all
3.503041266865049,74,all
3.5125128432603803,75,all
4.00541831876754,96,all
3.279644630820822,46,all
3.013493134746792,12,all
3.5712858440043735,80,all
3.4689236884364405,70,all
3.4638724620761323,69,all
4.197973210097375,98,all
3.6083460877117934,83,all
3.350679444281818,56,all
3.741685745792539,90,all
3.4368036628546648,66,all
3.0016606349037316,11,all
3.3851012755908885,60,all
3.457066063009298,69,all
3.5407926084416106,77,all
3.260648888589529,43,all
4.144846412948315,98,all
3.4807942565765595,71,all
3.304048087547038,50,all
2.8930615139496427,6,all
3.1745410279744433,31,all
3.801502221866106,92,all
