"rej_at_R_balance","rej_at_B_balance","rej_at_FAdominated_balance","rej_at_logit_balance","rej_at_R_rskew","rej_at_B_rskew","rej_at_FAdominated_rskew","rej_at_logit_rskew"
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,1,1,1,0,0,0,1
0,0,1,1,0,0,0,1
1,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,1,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,1,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,1,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,1,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,1,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
1,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,1,1
0,0,1,1,0,0,0,1
